datetime,underlying_price,hour,minute,strike,option_type,iv,option_name,prev_iv,next_iv,left_strike_iv,right_strike_iv
2026-01-07 10:40:00,26144.05,10,40,24100,0,0.1655,NIFTY27JAN2624100PE,0.16478,0.16533,0.17204,0.15977
2026-01-07 10:45:00,26141.15,10,45,24100,0,0.16533,NIFTY27JAN2624100PE,0.1655,0.1657,0.16533,0.15938
2026-01-07 10:50:00,26146.85,10,50,24100,0,0.1657,NIFTY27JAN2624100PE,0.16533,0.16687,0.17128,0.1657
2026-01-07 10:55:00,26168.55,10,55,24100,0,0.16687,NIFTY27JAN2624100PE,0.1657,0.16635,0.17315,0.16117
2026-01-07 11:00:00,26160.15,11,0,24100,0,0.16635,NIFTY27JAN2624100PE,0.16687,0.16776,0.17264,0.16635
2026-01-07 11:05:00,26182.1,11,5,24100,0,0.16776,NIFTY27JAN2624100PE,0.16635,0.16679,0.17404,0.16186
2026-01-07 11:10:00,26166.7,11,10,24100,0,0.16679,NIFTY27JAN2624100PE,0.16776,0.16562,0.17284,0.16173
2026-01-07 11:15:00,26148.15,11,15,24100,0,0.16562,NIFTY27JAN2624100PE,0.16679,0.16569,0.16562,0.1597
2026-01-07 11:20:00,26148.9,11,20,24100,0,0.16569,NIFTY27JAN2624100PE,0.16562,0.16493,0.17222,0.16569
2026-01-07 11:25:00,26140.4,11,25,24100,0,0.16493,NIFTY27JAN2624100PE,0.16569,0.16588,0.17146,0.15901
2026-01-07 11:30:00,26144.45,11,30,24100,0,0.16588,NIFTY27JAN2624100PE,0.16493,0.16689,0.17124,0.1595
2026-01-07 11:35:00,26160.05,11,35,24100,0,0.16689,NIFTY27JAN2624100PE,0.16588,0.16608,0.17249,0.16051
2026-01-07 11:40:00,26147.1,11,40,24100,0,0.16608,NIFTY27JAN2624100PE,0.16689,0.16517,0.16608,0.15948
2026-01-07 11:45:00,26136.15,11,45,24100,0,0.16517,NIFTY27JAN2624100PE,0.16608,0.16488,0.16517,0.15878
2026-01-07 11:50:00,26138.65,11,50,24100,0,0.16488,NIFTY27JAN2624100PE,0.16517,0.16413,0.16488,0.15896
2026-01-07 11:55:00,26126.7,11,55,24100,0,0.16413,NIFTY27JAN2624100PE,0.16488,0.16382,0.17019,0.1582
2026-01-07 12:00:00,26121.55,12,0,24100,0,0.16382,NIFTY27JAN2624100PE,0.16413,0.16361,0.17036,0.15788
2026-01-07 12:05:00,26110.95,12,5,24100,0,0.16361,NIFTY27JAN2624100PE,0.16382,0.16336,0.16946,0.16361
2026-01-07 12:10:00,26110.45,12,10,24100,0,0.16336,NIFTY27JAN2624100PE,0.16361,0.16318,0.16336,0.15632
2026-01-07 12:15:00,26107.4,12,15,24100,0,0.16318,NIFTY27JAN2624100PE,0.16336,0.16293,0.16902,0.15679
2026-01-07 12:20:00,26103.3,12,20,24100,0,0.16293,NIFTY27JAN2624100PE,0.16318,0.16338,0.16293,0.15675
2026-01-07 12:25:00,26106.55,12,25,24100,0,0.16338,NIFTY27JAN2624100PE,0.16293,,0.16924,0.15697
2026-01-07 12:30:00,26108.85,12,30,24100,0,0.15583471953868866,NIFTY27JAN2624100PE,0.16338,0.16316,,0.15713
2026-01-07 12:35:00,26106.25,12,35,24100,0,0.16316,NIFTY27JAN2624100PE,,0.16299,0.169,0.15719
2026-01-07 12:40:00,26103.5,12,40,24100,0,0.16299,NIFTY27JAN2624100PE,0.16316,0.16086,0.16884,0.15724
2026-01-07 12:45:00,26084.3,12,45,24100,0,0.16086,NIFTY27JAN2624100PE,0.16299,0.16159,0.16086,0.156
2026-01-07 12:50:00,26084.8,12,50,24100,0,0.16159,NIFTY27JAN2624100PE,0.16086,0.16189,0.16768,0.15605
2026-01-07 12:55:00,26089.25,12,55,24100,0,0.16189,NIFTY27JAN2624100PE,0.16159,0.16276,0.16774,0.15657
2026-01-07 13:00:00,26099.15,13,0,24100,0,0.16276,NIFTY27JAN2624100PE,0.16189,0.16285,0.16276,0.15729
2026-01-07 13:05:00,26103.3,13,5,24100,0,0.16285,NIFTY27JAN2624100PE,0.16276,0.16274,0.16866,0.15729
2026-01-07 13:10:00,26105.85,13,10,24100,0,0.16274,NIFTY27JAN2624100PE,0.16285,0.16261,0.16883,0.15661
2026-01-07 13:15:00,26097.2,13,15,24100,0,0.16261,NIFTY27JAN2624100PE,0.16274,0.16248,0.16878,0.15718
2026-01-07 13:20:00,26097.45,13,20,24100,0,0.16248,NIFTY27JAN2624100PE,0.16261,0.16114,0.16248,0.15609
2026-01-07 13:25:00,26076.35,13,25,24100,0,0.16114,NIFTY27JAN2624100PE,0.16248,0.16075,0.16651,0.16114
2026-01-07 13:30:00,26070.0,13,30,24100,0,0.16075,NIFTY27JAN2624100PE,0.16114,0.16108,0.16075,0.15539
2026-01-07 13:35:00,26074.55,13,35,24100,0,0.16108,NIFTY27JAN2624100PE,0.16075,0.16104,0.16691,0.16108
2026-01-07 13:40:00,26074.2,13,40,24100,0,0.16104,NIFTY27JAN2624100PE,0.16108,0.16074,0.16666,0.15485
2026-01-07 13:45:00,26072.8,13,45,24100,0,0.16074,NIFTY27JAN2624100PE,0.16104,,0.16658,0.16074
2026-01-07 13:50:00,26083.4,13,50,24100,0,0.16165710985660553,NIFTY27JAN2624100PE,0.16074,0.16097,0.16703,0.15547
2026-01-07 13:55:00,26079.6,13,55,24100,0,0.16097,NIFTY27JAN2624100PE,,0.16202,0.1663,0.15524
2026-01-07 14:00:00,26088.65,14,0,24100,0,0.16202,NIFTY27JAN2624100PE,0.16097,0.16253,0.16664,0.15453
2026-01-07 14:05:00,26096.3,14,5,24100,0,0.16253,NIFTY27JAN2624100PE,0.16202,0.16284,0.16253,0.16253
2026-01-07 14:10:00,26100.95,14,10,24100,0,0.16284,NIFTY27JAN2624100PE,0.16253,0.16193,0.16284,0.15557
2026-01-07 14:15:00,26097.3,14,15,24100,0,0.16193,NIFTY27JAN2624100PE,0.16284,0.16129,0.16773,0.15535
2026-01-07 14:20:00,26090.7,14,20,24100,0,0.16129,NIFTY27JAN2624100PE,0.16193,0.16128,0.16806,0.15707
2026-01-07 14:25:00,26090.45,14,25,24100,0,0.16128,NIFTY27JAN2624100PE,0.16129,0.16182,0.16806,0.15769
2026-01-07 14:30:00,26098.65,14,30,24100,0,0.16182,NIFTY27JAN2624100PE,0.16128,,0.16859,0.15844
2026-01-07 14:35:00,26088.15,14,35,24100,0,0.15011487901210785,NIFTY27JAN2624100PE,0.16182,,,0.15715
2026-01-07 14:40:00,26097.55,14,40,24100,0,0.16377440094947815,NIFTY27JAN2624100PE,,0.16401,0.16855,0.15778
2026-01-07 14:45:00,26107.25,14,45,24100,0,0.16401,NIFTY27JAN2624100PE,,0.16346,0.16401,0.16401
2026-01-07 14:50:00,26098.4,14,50,24100,0,0.16346,NIFTY27JAN2624100PE,0.16401,,0.16839,0.15807
2026-01-07 14:55:00,26113.35,14,55,24100,0,0.16445282101631165,NIFTY27JAN2624100PE,0.16346,0.1653,0.16935,0.15885
2026-01-07 15:00:00,26123.1,15,0,24100,0,0.1653,NIFTY27JAN2624100PE,,0.16599,0.16948,0.15908
2026-01-07 15:05:00,26133.7,15,5,24100,0,0.16599,NIFTY27JAN2624100PE,0.1653,0.16564,0.16966,0.16599
2026-01-07 15:10:00,26142.1,15,10,24100,0,0.16564,NIFTY27JAN2624100PE,0.16599,0.16531,0.16564,0.16034
2026-01-07 15:15:00,26147.8,15,15,24100,0,0.16531,NIFTY27JAN2624100PE,0.16564,,0.17108,0.16531
2026-01-07 15:20:00,26138.3,15,20,24100,0,0.16621020436286926,NIFTY27JAN2624100PE,0.16531,0.16754,0.17198,0.1599
2026-01-07 15:25:00,26139.7,15,25,24100,0,0.16754,NIFTY27JAN2624100PE,,,0.17159,0.16085
2026-01-08 09:15:00,26101.75,9,15,24100,0,0.16590115427970886,NIFTY27JAN2624100PE,0.16754,,0.17069,0.15934
2026-01-08 09:20:00,26109.7,9,20,24100,0,0.16583509743213654,NIFTY27JAN2624100PE,,,0.17249,0.15934
2026-01-08 09:25:00,26087.55,9,25,24100,0,0.1517343819141388,NIFTY27JAN2624100PE,,,0.17156,
2026-01-08 09:30:00,26063.1,9,30,24100,0,0.16378141939640045,NIFTY27JAN2624100PE,,,0.16925,0.15695
2026-01-08 09:35:00,26053.95,9,35,24100,0,0.16345730423927307,NIFTY27JAN2624100PE,,0.16453,0.16867,0.15635
2026-01-08 09:40:00,26092.65,9,40,24100,0,0.16453,NIFTY27JAN2624100PE,,0.16608,0.17119,0.15915
2026-01-08 09:45:00,26077.7,9,45,24100,0,0.16608,NIFTY27JAN2624100PE,0.16453,0.16429,0.17048,0.16608
2026-01-08 09:50:00,26070.8,9,50,24100,0,0.16429,NIFTY27JAN2624100PE,0.16608,0.16643,0.1698,0.15795
2026-01-08 09:55:00,26089.4,9,55,24100,0,0.16643,NIFTY27JAN2624100PE,0.16429,0.16595,0.17225,0.16643
2026-01-08 10:00:00,26081.9,10,0,24100,0,0.16595,NIFTY27JAN2624100PE,0.16643,0.16505,0.17055,0.15977
2026-01-08 10:05:00,26068.05,10,5,24100,0,0.16505,NIFTY27JAN2624100PE,0.16595,,0.1704,0.15844
2026-01-08 10:10:00,26050.3,10,10,24100,0,0.1640215516090393,NIFTY27JAN2624100PE,0.16505,0.16423,0.16974,0.15727
2026-01-08 10:15:00,26055.25,10,15,24100,0,0.16423,NIFTY27JAN2624100PE,,0.16312,0.17055,0.15803
2026-01-08 10:20:00,26034.9,10,20,24100,0,0.16312,NIFTY27JAN2624100PE,0.16423,0.1633,0.16923,0.15709
2026-01-08 10:25:00,26034.15,10,25,24100,0,0.1633,NIFTY27JAN2624100PE,0.16312,0.16481,0.1633,0.15706
2026-01-08 10:30:00,26034.2,10,30,24100,0,0.16481,NIFTY27JAN2624100PE,0.1633,0.16525,0.16481,0.15625
2026-01-08 10:35:00,26040.5,10,35,24100,0,0.16525,NIFTY27JAN2624100PE,0.16481,0.162,0.16525,0.16525
2026-01-08 10:40:00,26027.15,10,40,24100,0,0.162,NIFTY27JAN2624100PE,0.16525,0.1635,0.162,0.15683
2026-01-08 10:45:00,26033.1,10,45,24100,0,0.1635,NIFTY27JAN2624100PE,0.162,0.16287,0.16848,0.1635
2026-01-08 10:50:00,26029.85,10,50,24100,0,0.16287,NIFTY27JAN2624100PE,0.1635,0.16215,0.16804,0.15642
2026-01-08 10:55:00,26018.95,10,55,24100,0,0.16215,NIFTY27JAN2624100PE,0.16287,0.16178,0.16215,0.1557
2026-01-08 11:00:00,26016.4,11,0,24100,0,0.16178,NIFTY27JAN2624100PE,0.16215,0.16128,0.16178,0.15696
2026-01-08 11:05:00,26011.95,11,5,24100,0,0.16128,NIFTY27JAN2624100PE,0.16178,0.16112,0.16808,0.16128
2026-01-08 11:10:00,26009.35,11,10,24100,0,0.16112,NIFTY27JAN2624100PE,0.16128,,0.16112,0.16112
2026-01-08 11:15:00,26005.55,11,15,24100,0,0.162393257021904,NIFTY27JAN2624100PE,0.16112,0.16514,0.171,
2026-01-08 11:20:00,25984.4,11,20,24100,0,0.16514,NIFTY27JAN2624100PE,,0.1644,0.17042,0.1596
2026-01-08 11:25:00,25968.0,11,25,24100,0,0.1644,NIFTY27JAN2624100PE,0.16514,,0.16954,0.15998
2026-01-08 11:30:00,25968.05,11,30,24100,0,0.1580609828233719,NIFTY27JAN2624100PE,0.1644,,0.17075,
2026-01-08 11:35:00,25971.65,11,35,24100,0,0.16406181454658508,NIFTY27JAN2624100PE,,,0.17042,0.15823
2026-01-08 11:40:00,25983.85,11,40,24100,0,0.1554025262594223,NIFTY27JAN2624100PE,,0.16335,0.17105,
2026-01-08 11:45:00,25973.8,11,45,24100,0,0.16335,NIFTY27JAN2624100PE,,0.16471,0.17019,0.16335
2026-01-08 11:50:00,25958.25,11,50,24100,0,0.16471,NIFTY27JAN2624100PE,0.16335,0.16471,0.16935,0.15803
2026-01-08 11:55:00,25958.05,11,55,24100,0,0.16471,NIFTY27JAN2624100PE,0.16471,0.16496,0.17054,0.16471
2026-01-08 12:00:00,25936.15,12,0,24100,0,0.16496,NIFTY27JAN2624100PE,0.16471,0.16499,0.17076,0.156
2026-01-08 12:05:00,25896.7,12,5,24100,0,0.16499,NIFTY27JAN2624100PE,0.16496,0.16472,0.16499,0.16499
2026-01-08 12:10:00,25920.3,12,10,24100,0,0.16472,NIFTY27JAN2624100PE,0.16499,,0.16472,0.1588
2026-01-08 12:15:00,25935.5,12,15,24100,0,0.16631975769996643,NIFTY27JAN2624100PE,0.16472,0.16847,0.17292,0.16035
2026-01-08 12:20:00,25923.15,12,20,24100,0,0.16847,NIFTY27JAN2624100PE,,,0.17478,0.16299
2026-01-08 12:25:00,25934.95,12,25,24100,0,0.169063538312912,NIFTY27JAN2624100PE,0.16847,0.17092,0.17429,0.16228
2026-01-08 12:30:00,25935.9,12,30,24100,0,0.17092,NIFTY27JAN2624100PE,,0.16729,0.17521,0.17092
2026-01-08 12:35:00,25914.7,12,35,24100,0,0.16729,NIFTY27JAN2624100PE,0.17092,,0.17357,0.16143
2026-01-08 12:40:00,25920.75,12,40,24100,0,0.16709686815738678,NIFTY27JAN2624100PE,0.16729,0.16751,0.17334,0.1613
2026-01-08 12:45:00,25921.8,12,45,24100,0,0.16751,NIFTY27JAN2624100PE,,0.16692,0.17427,0.16183
2026-01-08 12:50:00,25913.2,12,50,24100,0,0.16692,NIFTY27JAN2624100PE,0.16751,0.16873,0.17466,0.16249
2026-01-08 12:55:00,25910.65,12,55,24100,0,0.16873,NIFTY27JAN2624100PE,0.16692,0.16839,0.17514,0.16873
2026-01-08 13:00:00,25905.65,13,0,24100,0,0.16839,NIFTY27JAN2624100PE,0.16873,0.16857,0.17416,0.16839
2026-01-08 13:05:00,25924.95,13,5,24100,0,0.16857,NIFTY27JAN2624100PE,0.16839,,0.17537,0.16325
2026-01-08 13:10:00,25922.25,13,10,24100,0,0.16904905438423157,NIFTY27JAN2624100PE,0.16857,0.17019,0.17404,0.1625
2026-01-08 13:15:00,25921.8,13,15,24100,0,0.17019,NIFTY27JAN2624100PE,,0.16863,0.17502,0.16319
2026-01-08 13:20:00,25914.55,13,20,24100,0,0.16863,NIFTY27JAN2624100PE,0.17019,0.17066,0.16863,0.16309
2026-01-08 13:25:00,25911.75,13,25,24100,0,0.17066,NIFTY27JAN2624100PE,0.16863,0.1659,0.17609,0.16372
2026-01-08 13:30:00,25888.65,13,30,24100,0,0.1659,NIFTY27JAN2624100PE,0.17066,0.16726,0.17384,0.16123
2026-01-08 13:35:00,25907.5,13,35,24100,0,0.16726,NIFTY27JAN2624100PE,0.1659,,0.17407,0.16178
2026-01-08 13:40:00,25901.95,13,40,24100,0,0.16881394386291504,NIFTY27JAN2624100PE,0.16726,0.16776,0.17385,0.16153
2026-01-08 13:45:00,25914.15,13,45,24100,0,0.16776,NIFTY27JAN2624100PE,,0.16713,0.17324,0.161
2026-01-08 13:50:00,25911.55,13,50,24100,0,0.16713,NIFTY27JAN2624100PE,0.16776,0.16678,0.17239,0.16083
2026-01-08 13:55:00,25926.6,13,55,24100,0,0.16678,NIFTY27JAN2624100PE,0.16713,0.16748,0.17346,0.16678
2026-01-08 14:00:00,25936.35,14,0,24100,0,0.16748,NIFTY27JAN2624100PE,0.16678,0.16707,0.17364,0.16161
2026-01-08 14:05:00,25930.35,14,5,24100,0,0.16707,NIFTY27JAN2624100PE,0.16748,0.16621,0.17306,0.16149
2026-01-08 14:10:00,25918.0,14,10,24100,0,0.16621,NIFTY27JAN2624100PE,0.16707,0.16661,0.17256,0.16062
2026-01-08 14:15:00,25928.1,14,15,24100,0,0.16661,NIFTY27JAN2624100PE,0.16621,0.16355,0.17223,0.16661
2026-01-08 14:20:00,25935.4,14,20,24100,0,0.16355,NIFTY27JAN2624100PE,0.16661,0.16527,0.17148,0.15991
2026-01-08 14:25:00,25922.75,14,25,24100,0,0.16527,NIFTY27JAN2624100PE,0.16355,0.16411,0.17224,0.1604
2026-01-08 14:30:00,25906.05,14,30,24100,0,0.16411,NIFTY27JAN2624100PE,0.16527,0.16569,0.17091,0.15937
2026-01-08 14:35:00,25930.65,14,35,24100,0,0.16569,NIFTY27JAN2624100PE,0.16411,0.16552,0.1712,0.16569
2026-01-08 14:40:00,25928.05,14,40,24100,0,0.16552,NIFTY27JAN2624100PE,0.16569,0.16335,0.17122,0.16552
2026-01-08 14:45:00,25926.4,14,45,24100,0,0.16335,NIFTY27JAN2624100PE,0.16552,,0.16335,0.15887
2026-01-08 14:50:00,25932.65,14,50,24100,0,0.16577908396720886,NIFTY27JAN2624100PE,0.16335,0.16591,0.17156,0.15964
2026-01-08 14:55:00,25918.9,14,55,24100,0,0.16591,NIFTY27JAN2624100PE,,0.16234,0.17044,0.15867
2026-01-08 15:00:00,25894.05,15,0,24100,0,0.16234,NIFTY27JAN2624100PE,0.16591,0.16034,0.16234,0.15753
2026-01-08 15:05:00,25867.85,15,5,24100,0,0.16034,NIFTY27JAN2624100PE,0.16234,0.1613,0.16675,0.15396
2026-01-08 15:10:00,25878.85,15,10,24100,0,0.1613,NIFTY27JAN2624100PE,0.16034,0.16056,0.1613,0.1613
2026-01-08 15:15:00,25875.3,15,15,24100,0,0.16056,NIFTY27JAN2624100PE,0.1613,0.16272,0.16729,0.15484
2026-01-08 15:20:00,25877.45,15,20,24100,0,0.16272,NIFTY27JAN2624100PE,0.16056,,0.16272,0.15578
2026-01-08 15:25:00,25872.2,15,25,24100,0,0.16035301983356476,NIFTY27JAN2624100PE,0.16272,0.16185,0.16747,0.15205
2026-01-09 09:15:00,25899.85,9,15,24100,0,0.16185,NIFTY27JAN2624100PE,,,0.1685,0.15604
2026-01-09 09:20:00,25916.2,9,20,24100,0,0.1580609828233719,NIFTY27JAN2624100PE,0.16185,,0.16986,
2026-01-09 09:25:00,25858.55,9,25,24100,0,0.1607157588005066,NIFTY27JAN2624100PE,,0.15894,0.16645,0.1546
2026-01-09 09:30:00,25855.3,9,30,24100,0,0.15894,NIFTY27JAN2624100PE,,0.15805,0.16663,0.15504
2026-01-09 09:35:00,25832.05,9,35,24100,0,0.15805,NIFTY27JAN2624100PE,0.15894,0.15682,0.1652,0.15336
2026-01-09 09:40:00,25822.35,9,40,24100,0,0.15682,NIFTY27JAN2624100PE,0.15805,0.1598,0.16395,0.15185
2026-01-09 09:45:00,25853.6,9,45,24100,0,0.1598,NIFTY27JAN2624100PE,0.15682,,0.1598,0.15345
2026-01-09 09:50:00,25857.2,9,50,24100,0,0.16041208803653717,NIFTY27JAN2624100PE,0.1598,0.16047,0.16583,0.15389
2026-01-09 09:55:00,25884.0,9,55,24100,0,0.16047,NIFTY27JAN2624100PE,,,0.16751,0.1539
2026-01-09 10:00:00,25894.2,10,0,24100,0,0.16224022209644318,NIFTY27JAN2624100PE,0.16047,0.15954,0.16905,0.15589
2026-01-09 10:05:00,25862.35,10,5,24100,0,0.15954,NIFTY27JAN2624100PE,,0.1604,0.16723,0.15396
2026-01-09 10:10:00,25871.6,10,10,24100,0,0.1604,NIFTY27JAN2624100PE,0.15954,0.16003,0.16769,0.1555
2026-01-09 10:15:00,25866.2,10,15,24100,0,0.16003,NIFTY27JAN2624100PE,0.1604,0.16128,0.16713,0.15512
2026-01-09 10:20:00,25855.2,10,20,24100,0,0.16128,NIFTY27JAN2624100PE,0.16003,0.16154,0.16128,0.15434
2026-01-09 10:25:00,25858.65,10,25,24100,0,0.16154,NIFTY27JAN2624100PE,0.16128,0.16352,0.1678,0.16154
2026-01-09 10:30:00,25876.25,10,30,24100,0,0.16352,NIFTY27JAN2624100PE,0.16154,0.16049,0.16925,0.15555
2026-01-09 10:35:00,25856.25,10,35,24100,0,0.16049,NIFTY27JAN2624100PE,0.16352,0.1605,0.16785,0.15512
2026-01-09 10:40:00,25848.5,10,40,24100,0,0.1605,NIFTY27JAN2624100PE,0.16049,0.16105,0.1605,0.15457
2026-01-09 10:45:00,25856.0,10,45,24100,0,0.16105,NIFTY27JAN2624100PE,0.1605,,0.16709,0.15497
2026-01-09 10:50:00,25857.85,10,50,24100,0,0.16095378994941711,NIFTY27JAN2624100PE,0.16105,0.15919,0.16724,0.15511
2026-01-09 10:55:00,25829.65,10,55,24100,0,0.15919,NIFTY27JAN2624100PE,,0.15801,0.16565,0.15275
2026-01-09 11:00:00,25812.95,11,0,24100,0,0.15801,NIFTY27JAN2624100PE,0.15919,0.15782,0.1641,0.15038
2026-01-09 11:05:00,25810.2,11,5,24100,0,0.15782,NIFTY27JAN2624100PE,0.15801,0.1585,0.15782,0.1536
2026-01-09 11:10:00,25819.45,11,10,24100,0,0.1585,NIFTY27JAN2624100PE,0.15782,0.1575,0.16439,0.15188
2026-01-09 11:15:00,25805.3,11,15,24100,0,0.1575,NIFTY27JAN2624100PE,0.1585,0.15695,0.16398,0.1575
2026-01-09 11:20:00,25797.5,11,20,24100,0,0.15695,NIFTY27JAN2624100PE,0.1575,0.15712,0.16344,0.15129
2026-01-09 11:25:00,25799.65,11,25,24100,0,0.15712,NIFTY27JAN2624100PE,0.15695,,0.16436,0.15146
2026-01-09 11:30:00,25809.4,11,30,24100,0,0.14893753826618195,NIFTY27JAN2624100PE,0.15712,,,0.15186
2026-01-09 11:35:00,25776.0,11,35,24100,0,0.15738971531391144,NIFTY27JAN2624100PE,,0.15682,0.16379,0.15116
2026-01-09 11:40:00,25764.3,11,40,24100,0,0.15682,NIFTY27JAN2624100PE,,0.15714,0.1635,0.15015
2026-01-09 11:45:00,25759.6,11,45,24100,0,0.15714,NIFTY27JAN2624100PE,0.15682,0.15588,0.16335,0.15348
2026-01-09 11:50:00,25748.85,11,50,24100,0,0.15588,NIFTY27JAN2624100PE,0.15714,0.15866,0.16363,0.15184
2026-01-09 11:55:00,25747.75,11,55,24100,0,0.15866,NIFTY27JAN2624100PE,0.15588,0.15848,0.1649,0.15866
2026-01-09 12:00:00,25743.15,12,0,24100,0,0.15848,NIFTY27JAN2624100PE,0.15866,0.15928,0.16358,0.15158
2026-01-09 12:05:00,25753.7,12,5,24100,0,0.15928,NIFTY27JAN2624100PE,0.15848,0.15878,0.1647,0.15238
2026-01-09 12:10:00,25746.8,12,10,24100,0,0.15878,NIFTY27JAN2624100PE,0.15928,,0.16421,0.15878
2026-01-09 12:15:00,25744.0,12,15,24100,0,0.1525474488735199,NIFTY27JAN2624100PE,0.15878,0.15587,0.16352,
2026-01-09 12:20:00,25738.7,12,20,24100,0,0.15587,NIFTY27JAN2624100PE,,0.1569,0.15587,0.15058
2026-01-09 12:25:00,25737.5,12,25,24100,0,0.1569,NIFTY27JAN2624100PE,0.15587,0.15531,0.16391,0.1569
2026-01-09 12:30:00,25724.25,12,30,24100,0,0.15531,NIFTY27JAN2624100PE,0.1569,,0.16377,0.15051
2026-01-09 12:35:00,25712.65,12,35,24100,0,0.15934155881404877,NIFTY27JAN2624100PE,0.15531,,0.16529,0.153
2026-01-09 12:40:00,25689.45,12,40,24100,0,0.15937381982803345,NIFTY27JAN2624100PE,,,0.16506,0.15211
2026-01-09 12:45:00,25685.25,12,45,24100,0,0.1485675722360611,NIFTY27JAN2624100PE,,,0.16505,
2026-01-09 12:50:00,25678.5,12,50,24100,0,0.15625683963298798,NIFTY27JAN2624100PE,,,0.16233,0.14938
2026-01-09 12:55:00,25695.15,12,55,24100,0,0.1576506495475769,NIFTY27JAN2624100PE,,0.15674,0.16434,0.15145
2026-01-09 13:00:00,25694.0,13,0,24100,0,0.15674,NIFTY27JAN2624100PE,,,0.16532,0.15674
2026-01-09 13:05:00,25687.3,13,5,24100,0,0.15932707488536835,NIFTY27JAN2624100PE,0.15674,,0.16483,0.15176
2026-01-09 13:10:00,25691.5,13,10,24100,0,0.14473019540309906,NIFTY27JAN2624100PE,,,,0.15197
2026-01-09 13:15:00,25696.8,13,15,24100,0,0.15935933589935303,NIFTY27JAN2624100PE,,,0.16483,0.15176
2026-01-09 13:20:00,25704.7,13,20,24100,0,0.1584775596857071,NIFTY27JAN2624100PE,,0.15654,0.16437,0.15238
2026-01-09 13:25:00,25701.95,13,25,24100,0,0.15654,NIFTY27JAN2624100PE,,0.15682,0.16479,0.15179
2026-01-09 13:30:00,25705.5,13,30,24100,0,0.15682,NIFTY27JAN2624100PE,0.15654,,0.16537,0.15272
2026-01-09 13:35:00,25704.05,13,35,24100,0,0.1571701169013977,NIFTY27JAN2624100PE,0.15682,0.15582,0.16374,0.15106
2026-01-09 13:40:00,25707.75,13,40,24100,0,0.15582,NIFTY27JAN2624100PE,,,0.16496,0.15254
2026-01-09 13:45:00,25683.75,13,45,24100,0,0.1571701169013977,NIFTY27JAN2624100PE,0.15582,0.15392,0.16334,0.1507
2026-01-09 13:50:00,25682.0,13,50,24100,0,0.15392,NIFTY27JAN2624100PE,,0.15528,0.16322,0.15058
2026-01-09 13:55:00,25665.25,13,55,24100,0,0.15528,NIFTY27JAN2624100PE,0.15392,0.1571,0.15528,0.14904
2026-01-09 14:00:00,25689.05,14,0,24100,0,0.1571,NIFTY27JAN2624100PE,0.15528,,0.16408,0.1571
2026-01-09 14:05:00,25678.55,14,5,24100,0,0.15712884068489075,NIFTY27JAN2624100PE,0.1571,0.155,0.16361,0.15061
2026-01-09 14:10:00,25674.05,14,10,24100,0,0.155,NIFTY27JAN2624100PE,,0.157,0.16343,0.15065
2026-01-09 14:15:00,25669.0,14,15,24100,0,0.157,NIFTY27JAN2624100PE,0.155,,0.16336,0.1504
2026-01-09 14:20:00,25668.65,14,20,24100,0,0.15657366812229156,NIFTY27JAN2624100PE,0.157,,0.16261,0.15026
2026-01-09 14:25:00,25671.35,14,25,24100,0,0.14782604575157166,NIFTY27JAN2624100PE,,0.15484,0.16342,
2026-01-09 14:30:00,25652.65,14,30,24100,0,0.15484,NIFTY27JAN2624100PE,,0.15575,0.15484,0.15484
2026-01-09 14:35:00,25659.1,14,35,24100,0,0.15575,NIFTY27JAN2624100PE,0.15484,0.15801,0.16282,0.15575
2026-01-09 14:40:00,25650.4,14,40,24100,0,0.15801,NIFTY27JAN2624100PE,0.15575,0.1562,0.16305,0.15037
2026-01-09 14:45:00,25668.25,14,45,24100,0,0.1562,NIFTY27JAN2624100PE,0.15801,0.15667,0.16383,0.1508
2026-01-09 14:50:00,25663.45,14,50,24100,0,0.15667,NIFTY27JAN2624100PE,0.1562,0.15674,0.16363,0.15093
2026-01-09 14:55:00,25674.9,14,55,24100,0,0.15674,NIFTY27JAN2624100PE,0.15667,0.15668,0.15674,0.15109
2026-01-09 15:00:00,25668.55,15,0,24100,0,0.15668,NIFTY27JAN2624100PE,0.15674,0.15652,0.15668,0.15036
2026-01-09 15:05:00,25679.0,15,5,24100,0,0.15652,NIFTY27JAN2624100PE,0.15668,0.15642,0.16306,0.15652
2026-01-09 15:10:00,25688.85,15,10,24100,0,0.15642,NIFTY27JAN2624100PE,0.15652,0.15799,0.15642,0.15002
2026-01-09 15:15:00,25690.6,15,15,24100,0,0.15799,NIFTY27JAN2624100PE,0.15642,0.15679,0.16381,0.15799
2026-01-09 15:20:00,25695.2,15,20,24100,0,0.15679,NIFTY27JAN2624100PE,0.15799,,0.16508,0.15261
2026-01-09 15:25:00,25688.2,15,25,24100,0,0.15380622446537018,NIFTY27JAN2624100PE,0.15679,0.16792,0.16501,
2026-01-12 09:15:00,25657.45,9,15,24100,0,0.16792,NIFTY27JAN2624100PE,,0.17045,0.16792,0.16397
2026-01-12 09:20:00,25594.15,9,20,24100,0,0.17045,NIFTY27JAN2624100PE,0.16792,0.16842,0.17641,0.17045
2026-01-12 09:25:00,25548.3,9,25,24100,0,0.16842,NIFTY27JAN2624100PE,0.17045,0.16872,0.17544,0.16152
